,repo_name,year,week_number,commit_count,date
33618,BBN-Q/QGL,2020,47,2,2020-11-29
33619,BBN-Q/QGL,2021,1,1,2021-01-10
33620,BBN-Q/QGL,2021,2,2,2021-01-17
33621,BBN-Q/QGL,2021,18,3,2021-05-09
33622,BBN-Q/QGL,2021,23,4,2021-06-13
33623,BBN-Q/QGL,2021,42,9,2021-10-24
33693,BBVA/mirrorgate,2017,22,22,2017-06-04
33694,BBVA/mirrorgate,2017,25,25,2017-06-25
33695,BBVA/mirrorgate,2017,26,54,2017-07-02
33696,BBVA/mirrorgate,2017,27,73,2017-07-09
33697,BBVA/mirrorgate,2017,28,24,2017-07-16
33698,BBVA/mirrorgate,2017,29,28,2017-07-23
33699,BBVA/mirrorgate,2017,32,29,2017-08-13
33700,BBVA/mirrorgate,2017,33,13,2017-08-20
33701,BBVA/mirrorgate,2017,37,50,2017-09-17
33702,BBVA/mirrorgate,2017,38,20,2017-09-24
33703,BBVA/mirrorgate,2017,45,23,2017-11-12
33704,BBVA/mirrorgate,2017,49,19,2017-12-10
33705,BBVA/mirrorgate,2017,51,11,2017-12-24
33706,BBVA/mirrorgate,2018,2,14,2018-01-14
33707,BBVA/mirrorgate,2018,3,31,2018-01-21
33708,BBVA/mirrorgate,2018,7,8,2018-02-18
33709,BBVA/mirrorgate,2018,9,20,2018-03-04
33710,BBVA/mirrorgate,2018,10,23,2018-03-11
33711,BBVA/mirrorgate,2018,11,16,2018-03-18
33712,BBVA/mirrorgate,2018,22,3,2018-06-03
33713,BBVA/mirrorgate,2018,23,2,2018-06-10
33714,BBVA/mirrorgate,2018,28,1,2018-07-15
33715,BBVA/mirrorgate,2018,46,4,2018-11-18
33716,BBVA/mirrorgate,2019,2,3,2019-01-20
33717,BBVA/mirrorgate,2019,3,3,2019-01-27
33718,BBVA/mirrorgate,2019,4,12,2019-02-03
33719,BBVA/mirrorgate,2019,6,16,2019-02-17
33720,BBVA/mirrorgate,2019,8,15,2019-03-03
33721,BBVA/mirrorgate,2019,10,16,2019-03-17
33722,BBVA/mirrorgate,2019,12,24,2019-03-31
33723,BBVA/mirrorgate,2019,14,8,2019-04-14
33724,BBVA/mirrorgate,2019,15,3,2019-04-21
33725,BBVA/mirrorgate,2019,20,2,2019-05-26
33726,BBVA/mirrorgate,2019,22,5,2019-06-09
33727,BBVA/mirrorgate,2019,27,10,2019-07-14
33728,BBVA/mirrorgate,2019,30,3,2019-08-04
33729,BBVA/mirrorgate,2019,32,8,2019-08-18
33730,BBVA/mirrorgate,2019,33,3,2019-08-25
33731,BBVA/mirrorgate,2019,39,8,2019-10-06
33732,BBVA/mirrorgate,2020,4,5,2020-02-02
33733,BBVA/mirrorgate,2020,9,4,2020-03-08
33734,BBVA/mirrorgate,2020,12,2,2020-03-29
33735,BBVA/mirrorgate,2020,21,11,2020-05-31
33736,BBVA/mirrorgate,2020,24,6,2020-06-21
33788,BBraveGirl/BBraveGirl.github.io,2017,3,2,2017-01-22
33789,BBraveGirl/BBraveGirl.github.io,2017,34,1,2017-08-27
33953,BLKDG/components-theme,2017,5,4,2017-02-05
33954,BLKDG/components-theme,2017,44,3,2017-11-05
33955,BLKDG/components-theme,2018,12,1,2018-03-25
33956,BLKDG/components-theme,2019,43,1,2019-11-03
33957,BLKDG/components-theme,2020,45,3,2020-11-15
33958,BLKDG/components-theme,2021,14,1,2021-04-11
33959,BLKDG/components-theme,2021,38,3,2021-09-26
33960,BN701/Multi-Arp,2017,42,8,2017-10-22
33961,BN701/Multi-Arp,2017,43,9,2017-10-29
33962,BN701/Multi-Arp,2017,44,13,2017-11-05
33963,BN701/Multi-Arp,2017,46,12,2017-11-19
33964,BN701/Multi-Arp,2017,50,9,2017-12-17
33965,BN701/Multi-Arp,2017,52,1,2017-12-31
33966,BN701/Multi-Arp,2018,1,8,2018-01-07
33967,BN701/Multi-Arp,2018,2,1,2018-01-14
33968,BN701/Multi-Arp,2018,3,1,2018-01-21
34273,BSunk/ESPModules,2017,1,1,2017-01-08
34274,BSunk/ESPModules,2017,4,1,2017-01-29
34317,BYROBOT/byrobot.github.io,2017,42,18,2017-10-22
34318,BYROBOT/byrobot.github.io,2017,43,54,2017-10-29
34319,BYROBOT/byrobot.github.io,2017,44,6,2017-11-05
34320,BYROBOT/byrobot.github.io,2017,46,16,2017-11-19
34321,BYROBOT/byrobot.github.io,2017,47,4,2017-11-26
34322,BYROBOT/byrobot.github.io,2017,50,2,2017-12-17
34323,BYROBOT/byrobot.github.io,2018,3,1,2018-01-21
34324,BYROBOT/byrobot.github.io,2018,5,2,2018-02-04
34325,BYROBOT/byrobot.github.io,2018,12,14,2018-03-25
34326,BYROBOT/byrobot.github.io,2018,13,3,2018-04-01
34327,BYROBOT/byrobot.github.io,2018,16,2,2018-04-22
34328,BYROBOT/byrobot.github.io,2018,17,3,2018-04-29
34329,BYROBOT/byrobot.github.io,2018,20,2,2018-05-20
34330,BYROBOT/byrobot.github.io,2018,29,2,2018-07-22
34331,BYROBOT/byrobot.github.io,2018,30,2,2018-07-29
34332,BYROBOT/byrobot.github.io,2018,32,3,2018-08-12
34333,BYROBOT/byrobot.github.io,2018,36,4,2018-09-09
34334,BYROBOT/byrobot.github.io,2018,43,5,2018-10-28
34335,BYROBOT/byrobot.github.io,2018,44,3,2018-11-04
34336,BYROBOT/byrobot.github.io,2018,51,1,2018-12-23
34337,BYROBOT/byrobot.github.io,2019,1,9,2019-01-13
34338,BYROBOT/byrobot.github.io,2019,10,5,2019-03-17
34339,BYROBOT/byrobot.github.io,2019,13,5,2019-04-07
34340,BYROBOT/byrobot.github.io,2019,14,2,2019-04-14
34341,BYROBOT/byrobot.github.io,2019,15,4,2019-04-21
34342,BYROBOT/byrobot.github.io,2019,21,1,2019-06-02
34343,BYROBOT/byrobot.github.io,2019,32,1,2019-08-18
34344,BYROBOT/byrobot.github.io,2019,46,3,2019-11-24
34345,BYROBOT/byrobot.github.io,2019,48,2,2019-12-08
34346,BYROBOT/byrobot.github.io,2019,51,6,2019-12-29
34347,BYROBOT/byrobot.github.io,2020,3,16,2020-01-26
34348,BYROBOT/byrobot.github.io,2020,15,28,2020-04-19
34349,BYROBOT/byrobot.github.io,2020,24,3,2020-06-21
34350,BYROBOT/byrobot.github.io,2020,43,3,2020-11-01
34351,BYROBOT/byrobot.github.io,2020,46,5,2020-11-22
34352,BYROBOT/byrobot.github.io,2021,2,9,2021-01-17
34353,BYROBOT/byrobot.github.io,2021,10,2,2021-03-14
34354,BYROBOT/byrobot.github.io,2021,13,14,2021-04-04
34355,BYROBOT/byrobot.github.io,2021,15,12,2021-04-18
34356,BYROBOT/byrobot.github.io,2021,17,1,2021-05-02
34357,BYROBOT/byrobot.github.io,2021,19,1,2021-05-16
34358,BYROBOT/byrobot.github.io,2021,29,1,2021-07-25
34359,BYROBOT/byrobot.github.io,2021,31,2,2021-08-08
34360,BYROBOT/byrobot.github.io,2021,35,2,2021-09-05
34361,BYROBOT/byrobot.github.io,2021,49,2,2021-12-12
34362,BYROBOT/byrobot.github.io,2022,27,9,2022-07-10
34543,Backendless/Android-SDK,2017,6,3,2017-02-12
34544,Backendless/Android-SDK,2017,15,1,2017-04-16
34545,Backendless/Android-SDK,2017,18,4,2017-05-07
34546,Backendless/Android-SDK,2017,21,2,2017-05-28
34547,Backendless/Android-SDK,2017,27,8,2017-07-09
34548,Backendless/Android-SDK,2017,28,3,2017-07-16
34549,Backendless/Android-SDK,2017,38,2,2017-09-24
34550,Backendless/Android-SDK,2017,44,3,2017-11-05
34551,Backendless/Android-SDK,2017,49,12,2017-12-10
34552,Backendless/Android-SDK,2018,5,19,2018-02-04
34553,Backendless/Android-SDK,2018,7,9,2018-02-18
34554,Backendless/Android-SDK,2018,14,14,2018-04-08
34555,Backendless/Android-SDK,2018,16,3,2018-04-22
34556,Backendless/Android-SDK,2018,20,1,2018-05-20
34557,Backendless/Android-SDK,2018,27,2,2018-07-08
34558,Backendless/Android-SDK,2018,30,1,2018-07-29
34559,Backendless/Android-SDK,2018,35,3,2018-09-02
34560,Backendless/Android-SDK,2018,38,14,2018-09-23
34561,Backendless/Android-SDK,2018,40,5,2018-10-07
34562,Backendless/Android-SDK,2018,44,2,2018-11-04
34563,Backendless/Android-SDK,2018,45,3,2018-11-11
34564,Backendless/Android-SDK,2018,49,8,2018-12-09
34565,Backendless/Android-SDK,2019,2,1,2019-01-20
34566,Backendless/Android-SDK,2019,8,1,2019-03-03
34567,Backendless/Android-SDK,2019,10,2,2019-03-17
34568,Backendless/Android-SDK,2019,14,3,2019-04-14
34569,Backendless/Android-SDK,2019,15,3,2019-04-21
34570,Backendless/Android-SDK,2019,21,3,2019-06-02
34571,Backendless/Android-SDK,2019,22,1,2019-06-09
34572,Backendless/Android-SDK,2019,24,6,2019-06-23
34573,Backendless/Android-SDK,2019,27,4,2019-07-14
34574,Backendless/Android-SDK,2019,30,4,2019-08-04
34575,Backendless/Android-SDK,2019,31,3,2019-08-11
34576,Backendless/Android-SDK,2019,32,2,2019-08-18
34577,Backendless/Android-SDK,2019,34,15,2019-09-01
34578,Backendless/Android-SDK,2019,44,2,2019-11-10
34579,Backendless/Android-SDK,2019,45,1,2019-11-17
34580,Backendless/Android-SDK,2019,51,23,2019-12-29
34581,Backendless/Android-SDK,2020,1,5,2020-01-12
34582,Backendless/Android-SDK,2020,3,2,2020-01-26
34583,Backendless/Android-SDK,2020,4,3,2020-02-02
34584,Backendless/Android-SDK,2020,5,1,2020-02-09
34585,Backendless/Android-SDK,2020,8,4,2020-03-01
34586,Backendless/Android-SDK,2020,11,9,2020-03-22
34587,Backendless/Android-SDK,2020,12,10,2020-03-29
34588,Backendless/Android-SDK,2020,15,2,2020-04-19
34589,Backendless/Android-SDK,2020,18,4,2020-05-10
34590,Backendless/Android-SDK,2020,21,5,2020-05-31
34591,Backendless/Android-SDK,2020,23,6,2020-06-14
34592,Backendless/Android-SDK,2020,25,4,2020-06-28
34593,Backendless/Android-SDK,2020,26,3,2020-07-05
34594,Backendless/Android-SDK,2020,37,1,2020-09-20
34595,Backendless/Android-SDK,2020,39,4,2020-10-04
34596,Backendless/Android-SDK,2020,40,3,2020-10-11
34597,Backendless/Android-SDK,2020,43,8,2020-11-01
34598,Backendless/Android-SDK,2021,2,1,2021-01-17
34599,Backendless/Android-SDK,2021,5,2,2021-02-07
34600,Backendless/Android-SDK,2021,11,1,2021-03-21
34601,Backendless/Android-SDK,2021,13,1,2021-04-04
34602,Backendless/Android-SDK,2021,16,1,2021-04-25
34603,Backendless/Android-SDK,2021,27,2,2021-07-11
34604,Backendless/Android-SDK,2021,28,1,2021-07-18
34605,Backendless/Android-SDK,2021,31,1,2021-08-08
34606,Backendless/Android-SDK,2021,49,1,2021-12-12
34607,Backendless/Android-SDK,2022,18,1,2022-05-08
34608,Backendless/Android-SDK,2022,27,2,2022-07-10
34955,Bad-ptr/common-header-mode-line.el,2017,6,3,2017-02-12
34956,Bad-ptr/common-header-mode-line.el,2017,7,12,2017-02-19
34957,Bad-ptr/common-header-mode-line.el,2017,8,9,2017-02-26
34958,Bad-ptr/common-header-mode-line.el,2017,10,1,2017-03-12
