,Repository,Date,Commit Forecast,Commit Real
25052,0cch/0CChBlog,2020-07-19,0.7033381487342063,0.0
25053,0x7678/gr-gsm,2020-07-19,0.7092729170048114,0.0
25054,0xbc/pyvex,2020-07-19,0.7278149199875175,0.0
25055,0xd4d/NRefactory,2020-07-19,0.7501195538257031,0.0
25056,0xkag/alpine,2020-07-19,0.7261339431713763,0.0
25057,10se1ucgo/DisableWinTracking,2020-07-19,0.6618003066583833,0.0
25058,178inaba/dotfiles,2020-07-19,0.6714766166381911,0.0
25059,180254/bird-birth,2020-07-19,0.7292278099321402,0.0
25060,20c/munge,2020-07-19,0.7338809175853214,0.0
25061,22377832/ccyswift,2020-07-19,0.6277021245516547,0.0
25062,2bbb/ofxPubSubOsc,2020-07-19,0.6559932973172734,0.0
25063,2e2a/l-rex,2020-07-19,0.7648998160300472,0.0
25064,2ndquadrant-it/barman-cli,2020-07-19,0.7136446652601065,0.0
25065,303K/tracer,2020-07-19,0.6862257667674472,0.0
25066,31z4/zookeeper-docker,2020-07-19,0.6920724745077406,0.0
25067,3YOURMIND/django-migration-linter,2020-07-19,0.8565943126906639,0.0
25068,3r1co/kubernetes-workflow,2020-07-19,0.7218100422355533,0.0
25069,42wim/mm-go-irckit,2020-07-19,0.7560236336428575,0.0
25070,47lining/nucleator-core-cage,2020-07-19,0.7203377102126165,0.0
25071,4cm4k1/website,2020-07-19,0.7329620499386433,0.0
25072,4front/apphost,2020-07-19,0.7477313474606891,0.0
25073,4xposed/grape-sideload,2020-07-19,0.7448249783113249,0.0
25074,50k-Customs/DAF-XF,2020-07-19,0.7261339431713763,0.0
25075,52North/javaPS,2020-07-19,0.6706846251710875,0.0
25076,5H1N0B11/Aircraft,2020-07-19,0.7261339431713763,0.0
25077,5long/dotfiles,2020-07-19,0.7303887137327103,0.0
25078,6112/project-euler,2020-07-19,0.7319168573287387,0.0
25079,67P/hyperchannel,2020-07-19,0.7407631339627211,0.0
25080,7c6f434c/7c6f434c-configurations,2020-07-19,0.7754345021175453,0.0
25081,8uurg/8uurg.github.io,2020-07-19,0.7262814399392286,0.0
25082,937447974/YJCocoa,2020-07-19,0.7164284601831012,1.0
25083,946493655/culture,2020-07-19,0.6977204203816255,0.0
25084,94fzb/zrlog,2020-07-19,0.7115501697887225,0.0
25085,A-Hsien/MyWed,2020-07-19,0.7055043322010325,0.0
25086,AASHE/django-aashestrap,2020-07-19,0.7067240169056614,0.0
25087,ACINQ/eclair,2020-07-19,0.7416270850470722,0.0
25088,ADmad/cakephp-glide,2020-07-19,0.772528800165535,0.0
25089,AGodinez/ConverTemp,2020-07-19,0.7714381050120976,0.0
25090,AKAI-TRIOS/trios,2020-07-19,0.7588978433446492,0.0
25091,ANBAL534/EORA,2020-07-19,0.7719299060092495,0.0
25092,ANLAB-KAIST/dpdk,2020-07-19,0.7261339431713763,0.0
25093,AO-StreetArt/BlenderSync,2020-07-19,0.7393649169512261,0.0
25094,APC524/tsap,2020-07-19,0.7387536540233554,0.0
25095,APTrust/easy-store,2020-07-19,0.7570448908322363,4.0
25096,APanteleychuk/ghsymfony,2020-07-19,0.7627194965316055,0.0
25097,ARPA-SIMC/arkimet-postprocessor-suite,2020-07-19,0.7378295789214148,0.0
25098,ASPLes/libvortex-1.1,2020-07-19,0.7194905210163002,0.0
25099,AaronNGray/xalan,2020-07-19,0.7604117605214384,0.0
25100,Aaronius/hyper-cat,2020-07-19,0.7495544737460123,0.0
25101,Absulit/gamepad.js,2020-07-19,0.7966120267548152,0.0
25102,AcademiaBinaria/ciclismean,2020-07-19,0.7345244273162083,0.0
25103,Acizza/FFilter,2020-07-19,0.7711238494703803,0.0
25104,Activiti/Activiti,2020-07-19,0.7876475333067884,0.0
25105,AdamBien/docklands,2020-07-19,0.7730187009855536,0.0
25106,AdamsLair/winforms,2020-07-19,0.7663697639654375,0.0
25107,Adldap2/Adldap2,2020-07-19,0.7534646686555746,0.0
25108,AdysTech/InfluxDB.Client.Net,2020-07-19,0.7604737835449278,0.0
25109,Aerendir/bundle-commands-queues,2020-07-19,0.77108359262153,0.0
25110,Agarunov/FetchKit,2020-07-19,0.7261339431713763,0.0
25111,Agcaiyun/Agcaiyun.github.io,2020-07-19,0.7393095880595814,0.0
25112,Agem-Bilisim/lider-console,2020-07-19,0.7393095880595814,0.0
25113,AizazSharif/aizazsharif.github.io,2020-07-19,0.7284604818134717,0.0
25114,Akvelog/servcraft,2020-07-19,0.7595354666119727,0.0
25115,Alan-Robertson/python-qinfer,2020-07-19,0.8280436796993151,0.0
25116,AlanRace/SpectralAnalysis,2020-07-19,0.7653675048330892,0.0
25117,AlbanAndrieu/ansible-nabla,2020-07-19,0.7618793878399611,0.0
25118,AlexAkulov/bitfan,2020-07-19,0.7265477996737162,0.0
25119,AlexFalappa/nb-springboot,2020-07-19,0.7724129488440756,0.0
25120,AlexOgden/realms,2020-07-19,0.7592613775124101,0.0
25121,AlexisTM/LIDAREnhanced,2020-07-19,0.7556133522968971,0.0
25122,Alfresco/alfresco-repository,2020-07-19,0.7512035092270417,18.0
25123,Alfresco/gytheio,2020-07-19,0.750960303012363,0.0
25124,AllAboutCode/EduBlocks,2020-07-19,0.7466320898672523,0.0
25125,AlloyTeam/AlloyTouch,2020-07-19,0.7534646686555746,0.0
25126,AlphaWeb1/Java-Rep,2020-07-19,0.7540736088048627,0.0
25127,AltThree/Storage,2020-07-19,0.751166290888235,0.0
25128,AludraTest/aludratest-selenium,2020-07-19,0.7261339431713763,0.0
25129,AmesianX/dynamorio,2020-07-19,0.7387536540233554,0.0
25130,Amice13/prozorrobot,2020-07-19,0.7387536540233554,0.0
25131,An-Idiots-Guide/guidebot,2020-07-19,0.7428228617516726,0.0
25132,AndiDittrich/Node.CLI-Progress,2020-07-19,0.7609347393302193,0.0
25133,AndiRoither/VS-LaTexInclude,2020-07-19,0.8082922786356004,0.0
25134,AndrewQuijano/SSTREU2017,2020-07-19,0.9168652501265698,0.0
25135,AngelZatch/Berrybox,2020-07-19,0.7344826132237494,0.0
25136,AngelikaSvoboda/PhotoCrypt,2020-07-19,0.845561154811356,0.0
25137,AnguisCaptor/SecureSocketProtocol,2020-07-19,0.7592613775124101,0.0
25138,Angular2Guy/Angular2AndJavaEE,2020-07-19,0.7527046009556335,0.0
25139,AnhTVc/OpenVPN-IOS,2020-07-19,0.7486412264751159,0.0
25140,AnhellO/DAS_Sistemas,2020-07-19,0.7427278170075631,0.0
25141,Antidote-for-Tox/objcTox,2020-07-19,0.746273627291248,0.0
25142,Apipie/apipie-bindings,2020-07-19,0.7500770391310997,0.0
25143,Apolline-Lille/apolline-android,2020-07-19,0.7496942318935886,0.0
25144,AppCivico/DOnM-2017-www,2020-07-19,0.7537552440031998,0.0
25145,AppStateESS/homestead,2020-07-19,0.7640744777321771,0.0
25146,ApplETS/ETSMobile-iOS,2020-07-19,0.7261339431713763,0.0
25147,ApplauseOSS/kms-encryption-toolbox,2020-07-19,0.7387536540233554,0.0
25148,ApproxFun/BandedMatrices.jl,2020-07-19,0.7481461723316497,0.0
25149,ApptuitAI/xcollector,2020-07-19,0.7428228617516726,0.0
25150,Apretaste/cupido,2020-07-19,0.9178767133141545,0.0
25151,Apretaste/perfil,2020-07-19,0.802905527013727,0.0
25152,Aquei/purely,2020-07-19,0.7316998518565349,0.0
25153,ArVdC/TimeManager,2020-07-19,0.7259654454179031,0.0
25154,ArborPFA/SDHCALArborPFA,2020-07-19,0.7265477996737162,0.0
25155,Arcanemagus/SickRage,2020-07-19,0.7527046009556335,0.0
25156,ArchiveTeam/terroroftinytown-client-grab,2020-07-19,0.7451258212907543,0.0
25157,ArmageddonGames/ZeldaClassic,2020-07-19,0.7450886057864623,54.0
25158,Armour/express-webpack-react-redux-typescript-boilerplate,2020-07-19,0.7484616112874578,0.0
25159,Artem-Schander/L5Modular,2020-07-19,0.7543010039066618,0.0
25160,ArthurChiao/arthurchiao.github.io,2020-07-19,0.7523155192500146,0.0
25161,Artlant/gmail-check,2020-07-19,0.7534646686555746,0.0
25162,ArturSierzant/OMPD,2020-07-19,0.7531463038539118,0.0
25163,ArtursGailis1995/esp8266_deauther,2020-07-19,0.7699189442342498,0.0
25164,Arukana/nTerm,2020-07-19,0.7261339431713763,0.0
25165,AshleyMedway/MailJet.NET,2020-07-19,0.7413093756370331,0.0
25166,AskNowQA/EARL,2020-07-19,0.7481461723316497,0.0
25167,Asmod4n/mruby-phr,2020-07-19,0.790597990258384,0.0
25168,Asqatasun/Asqatasun-Sonar-Plugin,2020-07-19,0.8075288556831153,0.0
25169,AssemblerClub/z80asmmooc,2020-07-19,0.7684949612308056,0.0
25170,Atelier-Shiori/anitomy-for-cocoa,2020-07-19,0.7259654454179031,0.0
25171,Atlantis-PBEM/Atlantis,2020-07-19,0.7316998518565349,0.0
25172,AtomLinter/linter-pep257,2020-07-19,0.845561154811356,0.0
25173,AudienseCo/retry-backoff,2020-07-19,0.7451258212907543,0.0
25174,AugurProject/augur-core,2020-07-19,0.7444796656371743,0.0
25175,AurelieV/pptq-calendar,2020-07-19,0.7512611829299833,0.0
25176,AustenLamacraft/austenlamacraft.github.io,2020-07-19,0.7435582388579751,0.0
25177,AutoMapper/AutoMapper,2020-07-19,0.7477844494594605,1.0
25178,Automattic/socket.io,2020-07-19,0.7688961228703561,1.0
25179,Automattic/vip-go-mu-plugins,2020-07-19,0.7723805904747358,45.0
25180,Automattic/wpes-lib,2020-07-19,0.7759923649535942,0.0
25181,AversivePlusPlus/AversivePlusPlus,2020-07-19,0.773354210736934,0.0
25182,Axelrod-Python/Axelrod-fingerprint,2020-07-19,0.7261339431713763,0.0
25183,Azquelt/tool.lars,2020-07-19,0.7481461723316497,0.0
25184,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2020-07-19,0.7387536540233554,0.0
25185,Azure/amqpnetlite,2020-07-19,0.790597990258384,0.0
25186,Azure/azure-storage-java,2020-07-19,0.758539233678615,0.0
25187,Azure/go-autorest,2020-07-19,0.7691574815952661,2.0
25188,B3Partners/geo-ov,2020-07-19,0.7344826132237494,0.0
25189,BAGAsss/mrmc,2020-07-19,0.7344826132237494,0.0
25190,BAllanach/softsusy,2020-07-19,0.7183697748632106,0.0
25191,BBN-Q/QGL,2020-07-19,0.7455273886500885,0.0
25192,BBVA/mirrorgate,2020-07-19,0.754220654078119,0.0
25193,BBraveGirl/BBraveGirl.github.io,2020-07-19,0.7469667506497886,0.0
25194,BLKDG/components-theme,2020-07-19,0.7503031720428766,0.0
25195,BN701/Multi-Arp,2020-07-19,0.7695050630196442,0.0
25196,BSunk/ESPModules,2020-07-19,0.7688961228703561,0.0
25197,BYROBOT/byrobot.github.io,2020-07-19,0.7808140100917733,0.0
25198,Backendless/Android-SDK,2020-07-19,0.7759923649535942,0.0
25199,Bad-ptr/common-header-mode-line.el,2020-07-19,0.7739099189749261,0.0
25200,01org/intel-cmt-cat,2020-07-26,0.7237961305289462,0.0
25201,0Ekho/randomscripts,2020-07-26,0.7092064514037842,0.0
25202,0cch/0CChBlog,2020-07-26,0.7172818056744406,0.0
25203,0x7678/gr-gsm,2020-07-26,0.7393907869089353,0.0
25204,0xbc/pyvex,2020-07-26,0.7501195538257031,0.0
25205,0xd4d/NRefactory,2020-07-26,0.7480991615865945,0.0
25206,0xkag/alpine,2020-07-26,0.7261339431713763,0.0
25207,10se1ucgo/DisableWinTracking,2020-07-26,0.6706846251710875,0.0
25208,178inaba/dotfiles,2020-07-26,0.7261339431713763,0.0
25209,180254/bird-birth,2020-07-26,0.7397812320410047,0.0
25210,20c/munge,2020-07-26,0.7299723986429317,0.0
25211,22377832/ccyswift,2020-07-26,0.7039336736817953,0.0
25212,2bbb/ofxPubSubOsc,2020-07-26,0.7682328958503859,0.0
25213,2e2a/l-rex,2020-07-26,0.7140094748326492,4.0
25214,2ndquadrant-it/barman-cli,2020-07-26,0.7164284601831012,0.0
25215,303K/tracer,2020-07-26,0.695666146801201,0.0
25216,31z4/zookeeper-docker,2020-07-26,0.709495896208298,0.0
25217,3YOURMIND/django-migration-linter,2020-07-26,0.7302179968230224,0.0
25218,3r1co/kubernetes-workflow,2020-07-26,0.7325331869642238,0.0
25219,42wim/mm-go-irckit,2020-07-26,0.7260721166512483,0.0
25220,47lining/nucleator-core-cage,2020-07-26,0.7329620499386433,0.0
25221,4cm4k1/website,2020-07-26,0.7494600411666001,0.0
25222,4front/apphost,2020-07-26,0.7448249783113249,0.0
25223,4xposed/grape-sideload,2020-07-26,0.7557531521895902,0.0
25224,50k-Customs/DAF-XF,2020-07-26,0.7261339431713763,0.0
25225,52North/javaPS,2020-07-26,0.7393649169512261,0.0
25226,5H1N0B11/Aircraft,2020-07-26,0.7387536540233554,0.0
25227,5long/dotfiles,2020-07-26,0.7552784381390123,0.0
25228,6112/project-euler,2020-07-26,0.758539233678615,0.0
25229,67P/hyperchannel,2020-07-26,0.7691127641407249,0.0
25230,7c6f434c/7c6f434c-configurations,2020-07-26,0.7444629941453413,0.0
25231,8uurg/8uurg.github.io,2020-07-26,0.7338894636832315,0.0
25232,937447974/YJCocoa,2020-07-26,0.8849005274363847,0.0
25233,946493655/culture,2020-07-26,0.7324669408153981,0.0
25234,94fzb/zrlog,2020-07-26,0.7195093505463009,0.0
25235,A-Hsien/MyWed,2020-07-26,0.7241714504033827,0.0
25236,AASHE/django-aashestrap,2020-07-26,0.7505573507389471,0.0
25237,ACINQ/eclair,2020-07-26,0.7764545399756969,0.0
25238,ADmad/cakephp-glide,2020-07-26,0.7714381050120976,0.0
25239,AGodinez/ConverTemp,2020-07-26,0.7618573144927849,0.0
25240,AKAI-TRIOS/trios,2020-07-26,0.7681989560245079,0.0
25241,ANBAL534/EORA,2020-07-26,0.7878028963557209,0.0
25242,ANLAB-KAIST/dpdk,2020-07-26,0.7261339431713763,0.0
25243,AO-StreetArt/BlenderSync,2020-07-26,0.7393095880595814,0.0
25244,APC524/tsap,2020-07-26,0.7364298974945743,0.0
25245,APTrust/easy-store,2020-07-26,0.728119654813209,0.0
25246,APanteleychuk/ghsymfony,2020-07-26,0.7310731521155367,0.0
25247,ARPA-SIMC/arkimet-postprocessor-suite,2020-07-26,0.8126485040990263,0.0
25248,ASPLes/libvortex-1.1,2020-07-26,0.7856431331510088,0.0
25249,AaronNGray/xalan,2020-07-26,0.7623159575427949,0.0
25250,Aaronius/hyper-cat,2020-07-26,0.7528168002794867,0.0
25251,Absulit/gamepad.js,2020-07-26,0.7742609155300695,0.0
25252,AcademiaBinaria/ciclismean,2020-07-26,0.8011646376747181,0.0
25253,Acizza/FFilter,2020-07-26,0.8079073537949317,0.0
25254,Activiti/Activiti,2020-07-26,0.7770204904877953,0.0
25255,AdamBien/docklands,2020-07-26,0.7663697639654375,0.0
25256,AdamsLair/winforms,2020-07-26,0.7534646686555746,0.0
25257,Adldap2/Adldap2,2020-07-26,0.7620811387662919,0.0
25258,AdysTech/InfluxDB.Client.Net,2020-07-26,0.77108359262153,0.0
25259,Aerendir/bundle-commands-queues,2020-07-26,0.775349529521717,0.0
25260,Agarunov/FetchKit,2020-07-26,0.7261339431713763,0.0
25261,Agcaiyun/Agcaiyun.github.io,2020-07-26,0.7387536540233554,0.0
25262,Agem-Bilisim/lider-console,2020-07-26,0.7387536540233554,0.0
25263,AizazSharif/aizazsharif.github.io,2020-07-26,0.7428228617516726,0.0
25264,Akvelog/servcraft,2020-07-26,0.765464738925212,0.0
25265,Alan-Robertson/python-qinfer,2020-07-26,0.8103241679742139,0.0
25266,AlanRace/SpectralAnalysis,2020-07-26,0.9059994021489195,0.0
25267,AlbanAndrieu/ansible-nabla,2020-07-26,0.7316998518565349,0.0
25268,AlexAkulov/bitfan,2020-07-26,0.7237650383065015,0.0
25269,AlexFalappa/nb-springboot,2020-07-26,0.7592613775124101,0.0
25270,AlexOgden/realms,2020-07-26,0.7527046009556335,0.0
25271,AlexisTM/LIDAREnhanced,2020-07-26,0.7456817553269802,0.0
25272,Alfresco/alfresco-repository,2020-07-26,0.7467723422048096,33.0
25273,Alfresco/gytheio,2020-07-26,0.7444317320854991,0.0
25274,AllAboutCode/EduBlocks,2020-07-26,0.7474938741118355,0.0
25275,AlloyTeam/AlloyTouch,2020-07-26,0.7540736088048627,0.0
25276,AlphaWeb1/Java-Rep,2020-07-26,0.751166290888235,0.0
25277,AltThree/Storage,2020-07-26,0.7688961228703561,0.0
25278,AludraTest/aludratest-selenium,2020-07-26,0.7261339431713763,0.0
25279,AmesianX/dynamorio,2020-07-26,0.7387536540233554,3.0
25280,Amice13/prozorrobot,2020-07-26,0.7481461723316497,0.0
25281,An-Idiots-Guide/guidebot,2020-07-26,0.7428228617516726,0.0
25282,AndiDittrich/Node.CLI-Progress,2020-07-26,0.8075288556831153,0.0
25283,AndiRoither/VS-LaTexInclude,2020-07-26,0.8486886694992929,0.0
25284,AndrewQuijano/SSTREU2017,2020-07-26,0.7259654454179031,0.0
25285,AngelZatch/Berrybox,2020-07-26,0.7259654454179031,0.0
25286,AngelikaSvoboda/PhotoCrypt,2020-07-26,0.7265477996737162,0.0
25287,AnguisCaptor/SecureSocketProtocol,2020-07-26,0.7527046009556335,0.0
25288,Angular2Guy/Angular2AndJavaEE,2020-07-26,0.7456817553269802,2.0
25289,AnhTVc/OpenVPN-IOS,2020-07-26,0.7461363287993765,0.0
25290,AnhellO/DAS_Sistemas,2020-07-26,0.7433141561431124,0.0
25291,Antidote-for-Tox/objcTox,2020-07-26,0.7500770391310997,0.0
25292,Apipie/apipie-bindings,2020-07-26,0.7496942318935886,0.0
25293,Apolline-Lille/apolline-android,2020-07-26,0.7537552440031998,0.0
25294,AppCivico/DOnM-2017-www,2020-07-26,0.7640744777321771,0.0
25295,AppStateESS/homestead,2020-07-26,0.7782250569768085,0.0
25296,ApplETS/ETSMobile-iOS,2020-07-26,0.7261339431713763,0.0
25297,ApplauseOSS/kms-encryption-toolbox,2020-07-26,0.7413093756370331,0.0
25298,ApproxFun/BandedMatrices.jl,2020-07-26,0.7481461723316497,2.0
25299,ApptuitAI/xcollector,2020-07-26,0.790597990258384,0.0
25300,Apretaste/cupido,2020-07-26,0.8075288556831153,0.0
25301,Apretaste/perfil,2020-07-26,0.7684949612308056,0.0
25302,Aquei/purely,2020-07-26,0.7259654454179031,0.0
25303,ArVdC/TimeManager,2020-07-26,0.7316998518565349,0.0
25304,ArborPFA/SDHCALArborPFA,2020-07-26,0.7265477996737162,0.0
25305,Arcanemagus/SickRage,2020-07-26,0.7451258212907543,0.0
25306,ArchiveTeam/terroroftinytown-client-grab,2020-07-26,0.7450886057864623,0.0
25307,ArmageddonGames/ZeldaClassic,2020-07-26,0.7518701230792714,0.0
25308,Armour/express-webpack-react-redux-typescript-boilerplate,2020-07-26,0.7513415327585261,0.0
25309,Artem-Schander/L5Modular,2020-07-26,0.7523155192500146,0.0
25310,ArthurChiao/arthurchiao.github.io,2020-07-26,0.7534646686555746,0.0
25311,Artlant/gmail-check,2020-07-26,0.7531463038539118,0.0
25312,ArturSierzant/OMPD,2020-07-26,0.7699189442342498,0.0
25313,ArtursGailis1995/esp8266_deauther,2020-07-26,0.7734034118386295,0.0
25314,Arukana/nTerm,2020-07-26,0.7261339431713763,0.0
25315,AshleyMedway/MailJet.NET,2020-07-26,0.7481461723316497,0.0
25316,AskNowQA/EARL,2020-07-26,0.7387536540233554,0.0
25317,Asmod4n/mruby-phr,2020-07-26,0.790597990258384,0.0
25318,Asqatasun/Asqatasun-Sonar-Plugin,2020-07-26,0.758539233678615,0.0
25319,AssemblerClub/z80asmmooc,2020-07-26,0.7691574815952661,0.0
25320,Atelier-Shiori/anitomy-for-cocoa,2020-07-26,0.7344826132237494,0.0
25321,Atlantis-PBEM/Atlantis,2020-07-26,0.7344826132237494,0.0
25322,AtomLinter/linter-pep257,2020-07-26,0.7183697748632106,0.0
25323,AudienseCo/retry-backoff,2020-07-26,0.7455273886500885,0.0
25324,AugurProject/augur-core,2020-07-26,0.75594934778403,0.0
25325,AurelieV/pptq-calendar,2020-07-26,0.7492728459340221,0.0
25326,AustenLamacraft/austenlamacraft.github.io,2020-07-26,0.7499848072412136,0.0
25327,AutoMapper/AutoMapper,2020-07-26,0.7688961228703561,0.0
25328,Automattic/socket.io,2020-07-26,0.7723805904747358,0.0
25329,Automattic/vip-go-mu-plugins,2020-07-26,0.7759923649535942,0.0
25330,Automattic/wpes-lib,2020-07-26,0.773354210736934,0.0
25331,AversivePlusPlus/AversivePlusPlus,2020-07-26,0.7713209658599616,0.0
25332,Axelrod-Python/Axelrod-fingerprint,2020-07-26,0.7261339431713763,0.0
25333,Azquelt/tool.lars,2020-07-26,0.7387536540233554,0.0
25334,Azure-Samples/active-directory-dotnet-webapp-multitenant-openidconnect,2020-07-26,0.7387536540233554,0.0
25335,Azure/amqpnetlite,2020-07-26,0.7416083682538837,0.0
25336,Azure/azure-storage-java,2020-07-26,0.758539233678615,0.0
25337,Azure/go-autorest,2020-07-26,0.7833758377605613,0.0
25338,B3Partners/geo-ov,2020-07-26,0.7344826132237494,0.0
25339,BAGAsss/mrmc,2020-07-26,0.7263045884132437,0.0
25340,BAllanach/softsusy,2020-07-26,0.7234248075690796,0.0
25341,BBN-Q/QGL,2020-07-26,0.7619201423277691,0.0
25342,BBVA/mirrorgate,2020-07-26,0.7492728459340221,0.0
25343,BBraveGirl/BBraveGirl.github.io,2020-07-26,0.7574821205966762,0.0
25344,BLKDG/components-theme,2020-07-26,0.7695050630196442,0.0
25345,BN701/Multi-Arp,2020-07-26,0.7688961228703561,0.0
25346,BSunk/ESPModules,2020-07-26,0.7808140100917733,0.0
25347,BYROBOT/byrobot.github.io,2020-07-26,0.7759923649535942,0.0
25348,Backendless/Android-SDK,2020-07-26,0.7739099189749261,0.0
25349,Bad-ptr/common-header-mode-line.el,2020-07-26,0.7713209658599616,0.0
25350,01org/intel-cmt-cat,2020-08-02,0.7246089158769744,0.0
25351,0Ekho/randomscripts,2020-08-02,0.720463632959495,0.0
25352,0cch/0CChBlog,2020-08-02,0.772732662133983,0.0
25353,0x7678/gr-gsm,2020-08-02,0.7554306945842042,0.0
25354,0xbc/pyvex,2020-08-02,0.7480991615865945,0.0
25355,0xd4d/NRefactory,2020-08-02,0.7530373729716715,0.0
25356,0xkag/alpine,2020-08-02,0.7261339431713763,0.0
25357,10se1ucgo/DisableWinTracking,2020-08-02,0.7393649169512261,0.0
25358,178inaba/dotfiles,2020-08-02,0.7393649169512261,0.0
25359,180254/bird-birth,2020-08-02,0.7552784381390123,0.0
25360,20c/munge,2020-08-02,0.8062984409059842,0.0
25361,22377832/ccyswift,2020-08-02,0.9284502437762644,0.0
25362,2bbb/ofxPubSubOsc,2020-08-02,0.7365389758800129,0.0
25363,2e2a/l-rex,2020-08-02,0.7230979245652605,0.0
25364,2ndquadrant-it/barman-cli,2020-08-02,0.7212344029082959,0.0
25365,303K/tracer,2020-08-02,0.7246782607963418,0.0
25366,31z4/zookeeper-docker,2020-08-02,0.7447866782954136,0.0
25367,3YOURMIND/django-migration-linter,2020-08-02,0.8600637099077098,0.0
25368,3r1co/kubernetes-workflow,2020-08-02,0.7288548780184629,0.0
25369,42wim/mm-go-irckit,2020-08-02,0.7329620499386433,0.0
25370,47lining/nucleator-core-cage,2020-08-02,0.7494600411666001,0.0
25371,4cm4k1/website,2020-08-02,0.7448249783113249,3.0
25372,4front/apphost,2020-08-02,0.7587126233377257,0.0
25373,4xposed/grape-sideload,2020-08-02,0.7723805904747358,0.0
25374,50k-Customs/DAF-XF,2020-08-02,0.7261339431713763,0.0
25375,52North/javaPS,2020-08-02,0.7393095880595814,0.0
25376,5H1N0B11/Aircraft,2020-08-02,0.7387536540233554,9.0
25377,5long/dotfiles,2020-08-02,0.7284604818134717,0.0
25378,6112/project-euler,2020-08-02,0.7609347393302193,0.0
25379,67P/hyperchannel,2020-08-02,0.8317746296840569,0.0
25380,7c6f434c/7c6f434c-configurations,2020-08-02,0.7653675048330892,0.0
25381,8uurg/8uurg.github.io,2020-08-02,0.7638189338982507,0.0
25382,937447974/YJCocoa,2020-08-02,0.7286020732541407,1.0
25383,946493655/culture,2020-08-02,0.747971254345697,0.0
25384,94fzb/zrlog,2020-08-02,0.7307282269601593,0.0
25385,A-Hsien/MyWed,2020-08-02,0.764524428589779,0.0
25386,AASHE/django-aashestrap,2020-08-02,0.7825695357236538,0.0
25387,ACINQ/eclair,2020-08-02,0.7706666261754916,8.0
25388,ADmad/cakephp-glide,2020-08-02,0.764057672274538,0.0
25389,AGodinez/ConverTemp,2020-08-02,0.7681989560245079,0.0
25390,AKAI-TRIOS/trios,2020-08-02,0.7878028963557209,0.0
25391,ANBAL534/EORA,2020-08-02,0.7871182140700066,0.0
25392,ANLAB-KAIST/dpdk,2020-08-02,0.7261339431713763,0.0
25393,AO-StreetArt/BlenderSync,2020-08-02,0.7352193788375765,0.0
25394,APC524/tsap,2020-08-02,0.7405201067165792,0.0
25395,APTrust/easy-store,2020-08-02,0.7281578316111197,0.0
